sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
0,0.157847,1776189317.9348826,1776189317.9348826,1776189317.9348826,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990456e-15, 1.59978453627206e-14, -1.032609710735568e-14, -2.3288578250014215e-14, 2.622570240060037e-14, 4.0403970560761297e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.417110717661919e-16, 0.02494554654906682]","[1.0, 4.134804400233153e-17, -3.709348731875802e-19, 2.202563289045699e-26]",
1,0.257821,1776189318.03488,1776189318.03488,1776189318.03488,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.17225882107711e-15, 1.5997955089404585e-14, -1.0326005462730467e-14, -2.328854707328965e-14, 2.6225703189285003e-14, 4.133998038100193e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.459450657555595e-16, 0.02494554654906682]","[1.0, 4.355267450394728e-17, 1.8059171630345288e-18, 2.2024282886044695e-26]",
2,0.357758,1776189318.1369185,1776189318.1369185,1776189318.1369185,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.172271406799046e-15, 1.59978453627206e-14, -1.0326097107355684e-14, -2.3288578250014218e-14, 2.6225702400600367e-14, 4.0403970560761284e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.488681462357893e-16, 0.02494554654906682]","[1.0, 4.444638939425346e-17, -3.996673395074459e-20, 2.2024331093869347e-26]",
3,0.457705,1776189318.2348583,1776189318.2348583,1776189318.2348583,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771104e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.328854707328964e-14, 2.6225703189285006e-14, 4.133998038100192e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.502901298862225e-16, 0.02494554654906682]","[1.0, 3.0455757069960495e-17, -1.6242519674481865e-17, 2.2015674750032082e-26]",
4,0.557671,1776189318.3381433,1776189318.3381433,1776189318.3381433,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990464e-15, 1.59978453627206e-14, -1.0326097107355687e-14, -2.328857825001421e-14, 2.622570240060037e-14, 4.040397056076126e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.525501334693664e-16, 0.02494554654906682]","[1.0, 3.695759957932061e-17, -7.68606669204237e-18, 2.2015716230252258e-26]",
5,0.657833,1776189318.4348326,1776189318.4348326,1776189318.4348326,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.172258821077111e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.3288547073289644e-14, 2.6225703189285003e-14, 4.1339980381001895e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.549365482951945e-16, 0.02494554654906682]","[1.0, 3.6483266782331974e-17, -3.672066947324075e-18, 2.2015660900492558e-26]",
6,0.757865,1776189318.534682,1776189318.534682,1776189318.534682,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.172271406799047e-15, 1.59978453627206e-14, -1.032609710735568e-14, -2.3288578250014215e-14, 2.6225702400600367e-14, 4.040397056076127e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.571073056553096e-16, 0.02494554654906682]","[1.0, 3.5846803276848935e-17, 5.695637478749727e-18, 2.201534505261948e-26]",
7,0.857837,1776189318.635213,1776189318.635213,1776189318.635213,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771112e-15, 1.5997955089404585e-14, -1.0326005462730467e-14, -2.328854707328965e-14, 2.6225703189285006e-14, 4.133998038100191e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.595097394911241e-16, 0.02494554654906682]","[1.0, 4.048985465041357e-17, 1.2630673897431208e-18, 2.201532186699787e-26]",
8,0.957859,1776189318.7346265,1776189318.7346265,1776189318.7346265,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990472e-15, 1.59978453627206e-14, -1.0326097107355684e-14, -2.3288578250014218e-14, 2.622570240060037e-14, 4.0403970560761284e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.615144063808248e-16, 0.02494554654906682]","[1.0, 2.829646258951254e-17, 1.2423663726620966e-18, 2.2014358834731735e-26]",
9,1.057687,1776189318.8350198,1776189318.8350198,1776189318.8350198,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771104e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.328854707328964e-14, 2.6225703189285003e-14, 4.133998038100192e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.637479078551373e-16, 0.02494554654906682]","[1.0, 3.7228361174863324e-17, 7.951674344082251e-19, 2.2014020085614847e-26]",
