sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
0,0.271938,1776165375.3542464,1776165375.3542464,1776165375.3542464,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[6.893625265158113e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[3.2916342875883914e-19, 5.331935330489745e-19, -9.58542677713618e-19, 1.5882986010082683e-18, 9.264246058259043e-19, -3.530792512416198e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 7.511493614312959e-17, 0.024945546549066815]","[1.0, 3.1880679890840196e-17, -4.514286820653195e-19, 2.195741772170535e-26]",
1,0.471988,1776165375.5542586,1776165375.5542586,1776165375.5542586,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.2723532381091845e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[-4.3287693902599034e-19, 5.736393752986999e-18, -2.431090502113167e-18, 2.0276174816665893e-18, 1.0157742072595802e-18, -4.669196995698275e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 8.001598763152264e-17, 0.024945546549066815]","[1.0, 4.132490861897488e-17, -2.4891962117766497e-18, 2.1957592285088884e-26]",
2,0.671923,1776165375.7536123,1776165375.7536123,1776165375.7536123,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.090518878492242e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[-1.0659386271442242e-19, 3.364821005646821e-18, -6.754451816479391e-19, 2.038336654252111e-18, 1.015763076760231e-18, -4.683135597896028e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 8.432583809808413e-17, 0.024945546549066815]","[1.0, 4.09849189673443e-17, 1.011689491654791e-18, 2.1957198420438778e-26]",
3,0.871916,1776165375.9539278,1776165375.9539278,1776165375.9539278,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.179082127010472e-19, 0.0006666638421212979, 0.000565605042125108, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[-1.0448186029233986e-18, 1.679318279521595e-17, -1.3753467383330111e-17, 1.1155843425169017e-18, 7.850472793479418e-19, -2.145248523500492e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 8.933940516420954e-17, 0.024945546549066815]","[1.0, 1.8063233972981588e-17, -4.0690032396863486e-18, 2.1946362905771063e-26]",
4,1.072028,1776165376.1543076,1776165376.1543076,1776165376.1543076,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[6.777484852548765e-19, 0.0006666638421212979, 0.000565605042125108, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[1.7215314533266151e-19, 5.977072664681224e-18, -3.9811598808594e-18, 1.2100624948215636e-18, 8.192896022410355e-19, -2.292826334095767e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 9.322394207524114e-17, 0.024945546549066815]","[1.0, 2.7612227230651825e-17, 6.03036023602126e-18, 2.194768496965947e-26]",
5,1.272008,1776165376.3542817,1776165376.3542817,1776165376.3542817,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.338490002417552e-19, 0.0006666638421212979, 0.0005656050421251083, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[-6.686481528738219e-20, 5.477460921016126e-19, -7.269374790431733e-19, 6.599606373613785e-19, 6.867647043677846e-19, -4.202634434333022e-21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 9.565591642366041e-17, 0.024945546549066815]","[1.0, 1.9108542156917793e-17, 1.0438735145990756e-17, 2.1955513426061068e-26]",
6,1.472035,1776165376.5540235,1776165376.5540235,1776165376.5540235,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.221995266414165e-19, 0.0006666638421212979, 0.0005656050421251083, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[2.6840741405237096e-19, -2.0079681179828384e-18, -6.458000867271215e-19, 8.669318810995878e-19, 7.388981844983421e-19, -9.623447037661215e-21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 1.0321017582404161e-16, 0.024945546549066815]","[1.0, 3.748988401879639e-17, -4.0534259762459105e-18, 2.196229070103844e-26]",
7,1.671903,1776165376.7538,1776165376.7538,1776165376.7538,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[6.907370361684313e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[-5.6139824961504516e-21, 4.752931581209174e-18, -4.5846614670433584e-18, 1.7239712415827188e-18, 9.41417140233726e-19, -3.8184667807390825e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 1.0496332119366773e-16, 0.024945546549066815]","[1.0, 2.6210718793863062e-17, -2.657862283993178e-18, 2.1960612263510155e-26]",
8,1.871933,1776165376.95353,1776165376.95353,1776165376.95353,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.141249771962454e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[2.5033340581220706e-21, 3.2498924489658014e-18, 1.848305652470978e-18, 1.681532240049541e-18, 9.396628783020282e-19, -3.683504129182002e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 1.0987832840353277e-16, 0.024945546549066815]","[1.0, 4.1096388912818637e-17, -4.352793379830725e-18, 2.196481980527275e-26]",
9,2.071946,1776165377.1540694,1776165377.1540694,1776165377.1540694,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[7.138779410298453e-19, 0.0006666638421212979, 0.0005656050421251078, 0.00015870401577668821, 3.6155823103380446e-05, -3.5363242890416493e-06]","[5.415728554124004e-19, -5.683998986728195e-18, 1.0053478737523547e-17, 2.1602598181076166e-18, 1.0425911273589308e-18, -4.643775775654236e-20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2500000000003563, 1.1527830326139549e-16, 0.024945546549066815]","[1.0, 4.2117839365873855e-17, 6.975746793898333e-19, 2.1963131242236375e-26]",
